case,activity,start_time,end_time
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:20:15,2019-09-01 20:29:31
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:20:28,2019-09-01 20:31:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:21:50,2019-09-01 20:29:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:22:06,2019-09-01 20:30:25
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:26:03,2019-09-01 20:33:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 20:27:17,2019-09-01 21:20:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:27:17,2019-09-01 20:33:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:30:40,2019-09-01 20:37:40
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 20:31:22,2019-09-01 21:28:12
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:31:22,2019-09-01 20:38:27
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 20:33:21,2019-09-01 21:42:59
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:33:21,2019-09-01 20:41:18
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 20:35:15,2019-09-01 21:35:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:35:15,2019-09-01 20:43:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:35:17,2019-09-01 20:40:27
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 20:36:39,2019-09-01 22:14:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:36:39,2019-09-01 20:42:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:42:59,2019-09-01 20:48:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:44:13,2019-09-01 20:50:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:44:50,2019-09-01 20:54:46
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 20:45:18,2019-09-01 21:54:04
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:45:18,2019-09-01 20:51:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:47:16,2019-09-01 20:52:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:49:16,2019-09-01 20:56:03
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:49:24,2019-09-01 20:59:59
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:50:20,2019-09-01 20:57:53
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:54:04,2019-09-01 20:59:25
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:54:19,2019-09-01 21:02:27
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:57:11,2019-09-01 21:06:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 20:58:47,2019-09-01 22:09:54
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:58:47,2019-09-01 21:05:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 21:00:55,2019-09-01 21:09:30
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 21:02:06,2019-09-01 22:24:40
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 21:02:06,2019-09-01 21:08:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 21:02:12,2019-09-01 21:08:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 21:05:14,2019-09-01 21:12:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 21:06:38,2019-09-01 21:14:31
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 21:07:42,2019-09-01 21:16:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 21:08:20,2019-09-02 01:13:33
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 21:08:20,2019-09-01 21:15:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 21:08:44,2019-09-01 21:17:52
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 21:09:57,2019-09-01 22:05:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 21:09:57,2019-09-01 21:15:58
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 21:17:57,2019-09-01 22:24:25
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 21:17:58,2019-09-01 21:23:58
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 21:20:16,2019-09-01 22:30:52
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 21:20:16,2019-09-01 21:26:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 21:22:38,2019-09-01 21:29:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 21:25:29,2019-09-01 21:33:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 21:28:12,2019-09-01 22:26:56
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 21:28:12,2019-09-01 21:33:37
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 21:29:29,2019-09-01 21:36:26
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 21:35:13,2019-09-01 22:59:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 21:35:13,2019-09-01 21:40:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 21:42:59,2019-09-01 23:02:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 21:42:59,2019-09-01 21:48:25
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 21:43:06,2019-09-01 21:53:37
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 21:54:04,2019-09-01 23:01:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 21:54:04,2019-09-01 22:00:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlChunkTask,2019-09-01 21:59:16,2019-09-01 22:01:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 21:59:16,2019-09-01 22:10:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,StatsCrawlTask,2019-09-01 22:01:38,2019-09-01 22:07:34
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 22:05:24,2019-09-01 23:23:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 22:05:24,2019-09-01 22:13:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 22:09:54,2019-09-01 23:32:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 22:09:54,2019-09-01 22:17:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractChunkTask,2019-09-01 22:10:14,2019-09-01 22:12:34
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCValidateExtractTask,2019-09-01 22:12:34,2019-09-01 22:24:25
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 22:14:45,2019-09-01 23:22:46
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 22:14:45,2019-09-01 22:22:23
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 22:24:25,2019-09-01 23:21:36
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 22:24:25,2019-09-01 22:31:55
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCValidateExtractXmlifyTask,2019-09-01 22:24:25,2019-09-01 22:30:11
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 22:24:40,2019-09-02 00:09:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 22:24:40,2019-09-01 22:33:00
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 22:26:56,2019-09-01 23:29:17
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 22:26:56,2019-09-01 22:34:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCCountTask,2019-09-01 22:30:11,2019-09-01 22:38:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 22:30:52,2019-09-01 23:42:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 22:30:52,2019-09-01 22:39:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCUpdateTask,2019-09-01 22:38:14,2019-09-01 22:53:32
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCValidateTask,2019-09-01 22:53:32,2019-09-01 22:55:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCValidateTask,2019-09-01 22:53:32,2019-09-01 22:55:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,SourceScoreTask,2019-09-01 22:55:06,2019-09-01 23:46:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCValidateJsonifyTask,2019-09-01 22:55:06,2019-09-01 22:57:53
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ReviewDedupTask,2019-09-01 22:55:16,2019-09-02 01:55:43
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlPrivateDataTask,2019-09-01 22:55:16,2019-09-01 23:16:27
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QCUpdateCrawlDateTask,2019-09-01 22:55:16,2019-09-01 23:07:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 22:59:02,2019-09-02 00:22:34
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 22:59:02,2019-09-01 23:07:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 23:01:41,2019-09-02 00:31:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 23:01:41,2019-09-01 23:09:55
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 23:02:50,2019-09-02 03:56:31
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 23:02:50,2019-09-01 23:13:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,QualityCheckTask,2019-09-01 23:07:14,2019-09-01 23:07:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 23:21:36,2019-09-02 01:17:00
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 23:21:36,2019-09-01 23:43:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 23:22:46,2019-09-02 00:43:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 23:22:46,2019-09-01 23:39:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 23:23:57,2019-09-02 01:17:32
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 23:23:57,2019-09-01 23:41:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 23:29:17,2019-09-02 00:59:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 23:29:17,2019-09-01 23:53:39
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 23:32:22,2019-09-02 01:03:48
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 23:32:22,2019-09-01 23:52:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 23:42:01,2019-09-02 01:25:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 23:42:01,2019-09-02 00:01:05
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 00:09:02,2019-09-02 01:29:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 00:09:02,2019-09-02 00:25:00
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 00:22:34,2019-09-02 01:32:31
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 00:22:34,2019-09-02 00:38:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 00:31:07,2019-09-02 01:59:59
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 00:31:07,2019-09-02 00:46:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 00:38:24,2019-09-02 01:43:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 00:38:24,2019-09-02 00:48:46
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 00:43:24,2019-09-02 05:08:55
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 00:43:24,2019-09-02 00:57:26
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 00:59:13,2019-09-02 02:11:52
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 00:59:13,2019-09-02 01:08:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 01:03:48,2019-09-02 02:17:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 01:03:48,2019-09-02 01:12:36
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 01:13:33,2019-09-02 02:17:26
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 01:13:33,2019-09-02 01:20:25
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 01:17:01,2019-09-02 02:30:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 01:17:01,2019-09-02 01:26:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 01:17:32,2019-09-02 02:25:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 01:17:32,2019-09-02 01:25:03
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 01:25:57,2019-09-02 02:31:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 01:25:57,2019-09-02 01:32:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 01:29:45,2019-09-02 02:49:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 01:29:45,2019-09-02 01:36:10
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 01:32:31,2019-09-02 02:25:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 01:32:31,2019-09-02 01:40:27
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 01:43:20,2019-09-02 06:02:39
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 01:43:20,2019-09-02 01:52:31
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDedupTask,2019-09-02 01:55:43,2019-09-02 01:57:09
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ChunkReviewTimelineTask,2019-09-02 01:55:43,2019-09-02 02:00:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,PrevChunkNewReviewsOriginChangeTask,2019-09-02 01:55:43,2019-09-02 01:56:34
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ReportTask,2019-09-02 01:55:43,2019-09-02 02:05:36
group.hotel.2019-10-05_05-41-02_01.mongo.csv,NewPublicDataTask,2019-09-02 01:57:09,2019-09-02 01:58:33
group.hotel.2019-10-05_05-41-02_01.mongo.csv,NewPrivateDataTask,2019-09-02 01:57:09,2019-09-02 01:58:27
group.hotel.2019-10-05_05-41-02_01.mongo.csv,GeneratePIITask,2019-09-02 01:58:27,2019-09-02 02:00:23
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 01:59:59,2019-09-02 03:21:58
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 01:59:59,2019-09-02 02:08:52
group.hotel.2019-10-05_05-41-02_01.mongo.csv,StripPIITask,2019-09-02 02:00:23,2019-09-02 02:01:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,MergeNewData,2019-09-02 02:01:07,2019-09-02 02:01:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,FilterOutResponsesTask,2019-09-02 02:01:41,2019-09-02 02:02:27
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DetectLanguageTask,2019-09-02 02:02:27,2019-09-02 02:05:00
group.hotel.2019-10-05_05-41-02_01.mongo.csv,UpdateReviewPropsTask,2019-09-02 02:02:27,2019-09-02 02:22:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,TokenizeTask,2019-09-02 02:05:00,2019-09-02 02:13:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:11:52,2019-09-02 03:36:33
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 02:11:52,2019-09-02 02:21:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,SemaTask,2019-09-02 02:13:01,2019-09-02 02:25:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConsolidatedAlertsTask,2019-09-02 02:13:01,2019-09-02 02:14:37
group.hotel.2019-10-05_05-41-02_01.mongo.csv,UpdateDatastoreTask,2019-09-02 02:14:37,2019-09-02 02:15:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:17:07,2019-09-02 03:44:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 02:17:07,2019-09-02 02:25:40
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:17:26,2019-09-02 03:26:46
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 02:17:26,2019-09-02 02:27:17
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ResyncReviewPropertiesTask,2019-09-02 02:22:19,2019-09-02 02:30:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:02,2019-09-02 04:02:00
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 02:25:02,2019-09-02 02:33:54
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:07,2019-09-02 03:46:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 02:25:07,2019-09-02 02:31:31
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:49,2019-09-02 04:36:42
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:49,2019-09-02 04:44:36
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:49,2019-09-02 05:40:52
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:49,2019-09-02 05:32:28
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:50,2019-09-02 04:59:26
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:50,2019-09-02 05:25:12
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:50,2019-09-02 04:42:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:50,2019-09-02 04:15:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:50,2019-09-02 06:01:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:50,2019-09-02 04:58:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:50,2019-09-02 03:53:43
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:50,2019-09-02 04:20:39
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:50,2019-09-02 04:28:39
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:50,2019-09-02 04:53:27
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:50,2019-09-02 05:06:28
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:50,2019-09-02 04:21:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:50,2019-09-02 04:43:53
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:50,2019-09-02 05:05:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:50,2019-09-02 04:24:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:50,2019-09-02 05:16:30
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:25:50,2019-09-02 02:26:42
group.hotel.2019-10-05_05-41-02_01.mongo.csv,UpdateDBTask,2019-09-02 02:25:50,2019-09-02 02:34:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 02:26:42,2019-09-02 02:27:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlChunkTask,2019-09-02 02:26:42,2019-09-02 02:26:42
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CleanupStarwoodDataTask,2019-09-02 02:26:42,2019-09-02 02:32:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractChunkTask,2019-09-02 02:27:21,2019-09-02 02:27:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,UserDemographicsFullUpdateTask,2019-09-02 02:30:14,2019-09-02 02:30:17
group.hotel.2019-10-05_05-41-02_01.mongo.csv,UserDemographicsIncUpdateCQLTask,2019-09-02 02:30:17,2019-09-02 02:33:40
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:30:35,2019-09-02 03:44:48
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 02:30:35,2019-09-02 02:38:30
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:31:20,2019-09-02 03:57:05
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 02:31:20,2019-09-02 02:38:04
group.hotel.2019-10-05_05-41-02_01.mongo.csv,UserDemographicsIncUpdateApplyTask,2019-09-02 02:33:40,2019-09-02 02:34:18
group.hotel.2019-10-05_05-41-02_01.mongo.csv,GroupTask,2019-09-02 02:34:47,2019-09-02 04:58:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,GroupPreDumpTask,2019-09-02 02:34:47,2019-09-02 04:57:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,GroupTask,2019-09-02 02:34:47,2019-09-02 06:04:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,AlertsTask,2019-09-02 02:34:47,2019-09-02 02:34:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 02:49:02,2019-09-02 04:19:53
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 02:49:02,2019-09-02 02:59:10
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 03:21:58,2019-09-02 04:25:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 03:21:58,2019-09-02 03:31:40
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 03:26:46,2019-09-02 04:24:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 03:26:46,2019-09-02 03:35:30
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 03:36:33,2019-09-02 04:50:53
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 03:36:33,2019-09-02 03:45:23
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 03:44:24,2019-09-02 04:57:18
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 03:44:24,2019-09-02 03:53:31
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 03:44:48,2019-09-02 05:10:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 03:44:48,2019-09-02 03:53:05
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 03:46:44,2019-09-02 05:10:29
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 03:46:44,2019-09-02 03:55:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 03:53:43,2019-09-02 07:03:27
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 03:53:43,2019-09-02 03:59:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 03:56:31,2019-09-02 05:19:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 03:56:31,2019-09-02 04:06:43
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 03:57:05,2019-09-02 05:23:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 03:57:05,2019-09-02 04:06:03
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 04:02:00,2019-09-02 05:23:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 04:02:00,2019-09-02 04:09:23
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 04:15:20,2019-09-02 06:36:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-02 04:15:20,2019-09-02 04:22:54
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-02 04:19:53,2019-09-02 05:44:28
