,case,activity,start_time,end_time
579,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:31:57,2019-09-01 20:50:20
580,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:31:57,2019-09-01 18:40:10
581,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 18:38:56,2019-09-01 19:53:47
582,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 18:38:56,2019-09-01 18:44:45
583,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:41:56,2019-09-01 19:47:31
584,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:41:56,2019-09-01 18:57:49
585,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:42:40,2019-09-01 19:55:35
586,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:42:40,2019-09-01 18:49:44
587,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:47:50,2019-09-01 21:25:29
588,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:47:50,2019-09-01 18:57:29
589,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:50:14,2019-09-01 20:47:16
590,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:50:14,2019-09-01 18:56:48
591,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 18:53:56,2019-09-01 20:27:17
592,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 18:53:56,2019-09-01 18:59:58
593,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:54:22,2019-09-01 20:49:16
594,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:54:22,2019-09-01 19:02:20
595,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:55:40,2019-09-01 20:09:24
596,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:55:40,2019-09-01 19:10:53
597,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:59:37,2019-09-01 21:00:55
598,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:59:37,2019-09-01 19:06:43
599,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:00:44,2019-09-01 20:44:13
600,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:00:44,2019-09-01 19:07:08
601,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:02:20,2019-09-01 21:08:44
602,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:02:20,2019-09-01 19:08:06
603,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:02:29,2019-09-01 21:05:13
604,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:02:29,2019-09-01 19:09:28
605,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 19:02:29,2019-09-01 20:35:15
606,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 19:02:29,2019-09-01 19:08:31
607,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:03:54,2019-09-01 20:21:50
608,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:03:54,2019-09-01 19:12:32
609,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 19:05:36,2019-09-01 20:36:39
610,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 19:05:36,2019-09-01 19:12:23
611,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 19:07:54,2019-09-01 20:33:21
612,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 19:07:54,2019-09-01 19:13:20
613,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:09:02,2019-09-01 20:30:40
614,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:09:02,2019-09-01 19:15:44
615,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 19:13:45,2019-09-01 20:31:22
616,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 19:13:45,2019-09-01 19:21:03
617,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 19:17:48,2019-09-01 21:02:06
618,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 19:17:48,2019-09-01 19:27:23
619,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:18:16,2019-09-01 20:57:11
620,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:18:16,2019-09-01 19:24:07
621,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:19:12,2019-09-01 21:02:12
622,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:19:12,2019-09-01 19:26:35
623,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:24:14,2019-09-01 21:07:42
624,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:24:14,2019-09-01 19:31:55
625,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 19:26:21,2019-09-01 21:09:57
626,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 19:26:21,2019-09-01 19:34:03
627,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:27:15,2019-09-01 20:42:59
628,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:27:15,2019-09-01 19:38:34
629,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:29:43,2019-09-01 21:06:38
630,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:29:43,2019-09-01 19:40:47
631,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:31:13,2019-09-01 20:35:17
632,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:31:13,2019-09-01 19:43:49
633,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:33:00,2019-09-01 20:54:04
634,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:33:00,2019-09-01 19:41:00
635,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:34:44,2019-09-01 21:22:38
636,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:34:44,2019-09-01 19:40:54
637,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:36:05,2019-09-01 21:29:29
638,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:36:05,2019-09-01 19:49:50
639,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 19:42:21,2019-09-01 20:45:18
640,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 19:42:21,2019-09-01 19:48:41
641,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:42:36,2019-09-01 21:59:16
642,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:42:36,2019-09-01 19:54:42
643,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:42:47,2019-09-01 19:48:15
644,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:45:58,2019-09-01 19:54:22
645,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:46:39,2019-09-01 19:53:12
646,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:47:31,2019-09-01 19:52:44
647,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:48:21,2019-09-01 20:12:46
648,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:50:01,2019-09-01 20:00:19
649,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:51:09,2019-09-01 19:57:22
650,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:52:09,2019-09-01 20:00:52
651,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:52:26,2019-09-01 20:00:15
652,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:52:44,2019-09-01 19:58:45
653,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:53:15,2019-09-01 20:04:28
654,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:53:43,2019-09-01 19:59:50
655,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 19:53:47,2019-09-01 21:08:20
656,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 19:53:47,2019-09-01 20:00:10
657,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:55:35,2019-09-01 20:02:41
658,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 19:55:50,2019-09-01 20:58:47
659,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 19:55:51,2019-09-01 20:04:16
660,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:56:35,2019-09-01 20:04:49
661,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:56:44,2019-09-01 20:04:28
662,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 19:59:03,2019-09-01 20:05:24
663,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:03:59,2019-09-01 20:10:30
664,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:04:34,2019-09-01 20:10:33
665,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:05:11,2019-09-01 20:11:15
666,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:06:17,2019-09-01 20:14:39
667,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:06:20,2019-09-01 20:16:38
668,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:06:20,2019-09-01 20:15:15
669,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:07:08,2019-09-01 20:14:48
670,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 20:07:08,2019-09-01 21:17:57
671,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 20:07:08,2019-09-01 20:15:57
672,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:09:14,2019-09-01 20:16:14
673,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:09:24,2019-09-01 20:15:51
674,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:10:00,2019-09-01 20:16:06
675,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:12:21,2019-09-01 20:21:27
676,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:12:39,2019-09-01 20:20:26
677,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 20:17:40,2019-09-02 00:38:24
678,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 20:17:40,2019-09-01 20:24:10
679,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:18:42,2019-09-01 20:27:46
680,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:18:43,2019-09-01 20:31:28
681,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:18:51,2019-09-01 20:30:12
682,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:19:51,2019-09-01 20:26:50
683,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:20:15,2019-09-01 20:29:31
684,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:20:28,2019-09-01 20:31:08
685,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:21:50,2019-09-01 20:29:14
686,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:22:06,2019-09-01 20:30:25
687,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:26:03,2019-09-01 20:33:01
688,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 20:27:17,2019-09-01 21:20:16
689,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 20:27:17,2019-09-01 20:33:16
690,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:30:40,2019-09-01 20:37:40
691,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 20:31:22,2019-09-01 21:28:12
692,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 20:31:22,2019-09-01 20:38:27
693,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 20:33:21,2019-09-01 21:42:59
694,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 20:33:21,2019-09-01 20:41:18
695,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 20:35:15,2019-09-01 21:35:13
696,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 20:35:15,2019-09-01 20:43:45
697,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:35:17,2019-09-01 20:40:27
698,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 20:36:39,2019-09-01 22:14:45
699,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 20:36:39,2019-09-01 20:42:57
700,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:42:59,2019-09-01 20:48:47
701,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:44:13,2019-09-01 20:50:22
702,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:44:50,2019-09-01 20:54:46
703,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 20:45:18,2019-09-01 21:54:04
704,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 20:45:18,2019-09-01 20:51:19
705,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:47:16,2019-09-01 20:52:21
706,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:49:16,2019-09-01 20:56:03
707,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:49:24,2019-09-01 20:59:59
708,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:50:20,2019-09-01 20:57:53
709,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:54:04,2019-09-01 20:59:25
710,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:54:19,2019-09-01 21:02:27
711,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 20:57:11,2019-09-01 21:06:47
712,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 20:58:47,2019-09-01 22:09:54
713,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 20:58:47,2019-09-01 21:05:19
714,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 21:00:55,2019-09-01 21:09:30
715,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 21:02:06,2019-09-01 22:24:40
716,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 21:02:06,2019-09-01 21:08:51
717,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 21:02:12,2019-09-01 21:08:38
718,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 21:05:14,2019-09-01 21:12:21
719,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 21:06:38,2019-09-01 21:14:31
720,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 21:07:42,2019-09-01 21:16:19
721,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 21:08:20,2019-09-02 01:13:33
722,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 21:08:20,2019-09-01 21:15:06
723,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 21:08:44,2019-09-01 21:17:52
724,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 21:09:57,2019-09-01 22:05:24
725,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 21:09:57,2019-09-01 21:15:58
726,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 21:17:57,2019-09-01 22:24:25
727,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 21:17:58,2019-09-01 21:23:58
728,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 21:20:16,2019-09-01 22:30:52
729,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 21:20:16,2019-09-01 21:26:57
730,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 21:22:38,2019-09-01 21:29:50
731,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 21:25:29,2019-09-01 21:33:08
732,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 21:28:12,2019-09-01 22:26:56
733,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 21:28:12,2019-09-01 21:33:37
734,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 21:29:29,2019-09-01 21:36:26
735,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 21:35:13,2019-09-01 22:59:02
736,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 21:35:13,2019-09-01 21:40:47
737,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 21:42:59,2019-09-01 23:02:50
738,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 21:42:59,2019-09-01 21:48:25
739,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 21:43:06,2019-09-01 21:53:37
740,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 21:54:04,2019-09-01 23:01:41
741,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 21:54:04,2019-09-01 22:00:07
742,daily.2019-09-01_09-29-01,CrawlChunkTask(crawler=creepy-crawly)(chunk=01),2019-09-01 21:59:16,2019-09-01 22:01:38
743,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 21:59:16,2019-09-01 22:10:14
744,daily.2019-09-01_09-29-01,StatsCrawlTask(chunk=01),2019-09-01 22:01:38,2019-09-01 22:07:34
745,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 22:05:24,2019-09-01 23:23:57
746,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 22:05:24,2019-09-01 22:13:13
747,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 22:09:54,2019-09-01 23:32:22
748,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 22:09:54,2019-09-01 22:17:44
749,daily.2019-09-01_09-29-01,ExtractChunkTask(crawler=creepy-crawly)(chunk=01),2019-09-01 22:10:14,2019-09-01 22:12:34
750,daily.2019-09-01_09-29-01,QCValidateExtractTask(chunk=01),2019-09-01 22:12:34,2019-09-01 22:24:25
751,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 22:14:45,2019-09-01 23:22:46
752,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 22:14:45,2019-09-01 22:22:23
753,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 22:24:25,2019-09-01 23:21:36
754,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 22:24:25,2019-09-01 22:31:55
755,daily.2019-09-01_09-29-01,QCValidateExtractXmlifyTask(chunk=01),2019-09-01 22:24:25,2019-09-01 22:30:11
756,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 22:24:40,2019-09-02 00:09:02
757,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 22:24:40,2019-09-01 22:33:00
758,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 22:26:56,2019-09-01 23:29:17
759,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 22:26:56,2019-09-01 22:34:51
760,daily.2019-09-01_09-29-01,QCCountTask(chunk=01),2019-09-01 22:30:11,2019-09-01 22:38:14
761,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 22:30:52,2019-09-01 23:42:01
762,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 22:30:52,2019-09-01 22:39:08
763,daily.2019-09-01_09-29-01,QCUpdateTask(chunk=01),2019-09-01 22:38:14,2019-09-01 22:53:32
764,daily.2019-09-01_09-29-01,QCValidateTask(what=review),2019-09-01 22:53:32,2019-09-01 22:55:16
765,daily.2019-09-01_09-29-01,QCValidateTask(what=source),2019-09-01 22:53:32,2019-09-01 22:55:06
766,daily.2019-09-01_09-29-01,SourceScoreTask(chunk=01),2019-09-01 22:55:06,2019-09-01 23:46:51
767,daily.2019-09-01_09-29-01,QCValidateJsonifyTask(chunk=01),2019-09-01 22:55:06,2019-09-01 22:57:53
768,daily.2019-09-01_09-29-01,ReviewDedupTask(chunk=01),2019-09-01 22:55:16,2019-09-02 01:55:43
769,daily.2019-09-01_09-29-01,CrawlPrivateDataTask(chunk=01),2019-09-01 22:55:16,2019-09-01 23:16:27
770,daily.2019-09-01_09-29-01,QCUpdateCrawlDateTask(chunk=01),2019-09-01 22:55:16,2019-09-01 23:07:14
771,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 22:59:02,2019-09-02 00:22:34
772,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 22:59:02,2019-09-01 23:07:45
773,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 23:01:41,2019-09-02 00:31:07
774,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 23:01:41,2019-09-01 23:09:55
775,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 23:02:50,2019-09-02 03:56:31
776,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 23:02:50,2019-09-01 23:13:41
777,daily.2019-09-01_09-29-01,QualityCheckTask(chunk=01),2019-09-01 23:07:14,2019-09-01 23:07:16
778,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 23:21:36,2019-09-02 01:17:00
779,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 23:21:36,2019-09-01 23:43:35
